velocity_1min,velocity_5min,velocity_60min,velocity_1440min,ip_novelty,device_novelty,geo_novelty,impossible_travel,travel_speed_kmh,device_consistency_score,user_agent_consistency,sparse_history,label
0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.96625686,0.88293934,0.0,0.0
1.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8052278,0.8879194,0.0,0.0
2.0,4.0,5.0,19.0,1.0,0.0,1.0,1.0,4994.0,0.713284,0.836456,0.0,1.0
1.0,3.0,7.0,22.0,1.0,0.0,1.0,1.0,4994.0,0.78776073,0.93858916,0.0,1.0
5.0,29.0,81.0,117.0,1.0,0.0,1.0,0.0,0.0,0.17545578,0.24345629,0.0,1.0
14.0,25.0,43.0,177.0,1.0,0.0,1.0,0.0,0.0,0.17584038,0.25146767,0.0,1.0
1.0,7.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0,0.53427184,0.88381594,0.0,0.0
0.0,2.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9050391,0.90598536,0.0,0.0
0.0,1.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
6.0,12.0,39.0,98.0,1.0,0.0,0.0,0.0,0.0,0.10028127,0.10640221,0.0,1.0
0.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.86125964,0.90236926,0.0,0.0
0.0,2.0,7.0,15.0,0.0,1.0,0.0,0.0,0.0,0.66256964,0.44912183,1.0,0.0
1.0,8.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.8391131,0.6121251,0.0,0.0
1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.87962574,0.98666275,0.0,0.0
0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.92349184,0.8641967,0.0,0.0
11.0,25.0,72.0,125.0,1.0,0.0,0.0,0.0,0.0,0.2952429,0.23789328,0.0,1.0
0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8674193,0.90924495,0.0,0.0
1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.93120784,0.9012554,0.0,0.0
0.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9501433,0.8901351,0.0,0.0
1.0,0.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.49202487,0.54769367,1.0,1.0
1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.93242145,0.91986614,0.0,0.0
10.0,23.0,72.0,73.0,1.0,0.0,0.0,0.0,0.0,0.28924876,0.27125046,0.0,1.0
1.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.83417255,0.8802081,0.0,0.0
5.0,38.0,81.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0957591,0.09585251,0.0,1.0
1.0,2.0,8.0,9.0,1.0,0.0,1.0,1.0,4004.0,0.66420776,0.9221271,0.0,1.0
1.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9780018,0.8890396,0.0,0.0
1.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2025.0,0.64006585,0.94557256,0.0,1.0
0.0,3.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.84078187,0.97839826,0.0,0.0
1.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9102715,0.9661049,0.0,0.0
1.0,7.0,12.0,14.0,0.0,1.0,1.0,0.0,0.0,0.8648562,0.76812506,1.0,1.0
0.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.5327425,0.3940333,0.0,0.0
1.0,0.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,4.0,14.0,11.0,1.0,1.0,0.0,0.0,0.0,0.72314006,0.45308733,0.0,0.0
0.0,1.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.918322,0.859742,0.0,0.0
0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.88553995,0.9014835,0.0,0.0
0.0,5.0,1.0,23.0,1.0,0.0,1.0,1.0,3861.0,0.84610605,0.7918303,0.0,1.0
0.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9428769,0.9054905,0.0,0.0
1.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.95974,0.9260313,0.0,0.0
2.0,4.0,3.0,16.0,1.0,1.0,0.0,0.0,0.0,0.5621208,0.78649366,0.0,1.0
0.0,2.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.90157044,0.93377453,0.0,0.0
0.0,2.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8447369,0.8684897,0.0,0.0
1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.976133,0.9198895,0.0,0.0
2.0,0.0,2.0,22.0,1.0,0.0,1.0,1.0,1126.0,0.91240025,0.9366564,0.0,1.0
0.0,1.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8317383,0.94381994,0.0,0.0
1.0,2.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.910269,0.8677534,0.0,0.0
1.0,5.0,2.0,9.0,1.0,0.0,1.0,1.0,1097.0,0.76072884,0.7961975,0.0,1.0
0.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.94254935,0.8608645,0.0,0.0
1.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8697945,0.87918276,0.0,0.0
0.0,1.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.8176344,0.87127215,0.0,0.0
0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.8899798,0.9830417,0.0,0.0
0.0,4.0,6.0,6.0,1.0,0.0,1.0,1.0,4859.0,0.8033254,0.9429423,0.0,1.0
0.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.96009356,0.88709676,0.0,0.0
1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8984301,0.85160786,0.0,0.0
0.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8989396,0.8906914,0.0,0.0
0.0,1.0,1.0,17.0,1.0,0.0,1.0,1.0,2797.0,0.68201876,0.76300806,0.0,1.0
1.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.82471186,0.8849384,0.0,0.0
0.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.8115334,0.8836767,0.0,0.0
1.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.86895394,0.9800333,0.0,0.0
0.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.4466315,0.5263747,1.0,0.0
11.0,28.0,71.0,96.0,1.0,1.0,0.0,0.0,0.0,0.06615422,0.17291057,0.0,1.0
0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.8432532,0.9081706,0.0,0.0
13.0,40.0,45.0,170.0,1.0,1.0,0.0,0.0,0.0,0.14102109,0.14274894,0.0,1.0
1.0,0.0,0.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9112584,0.8618036,0.0,0.0
0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8193814,0.91284883,0.0,0.0
1.0,2.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8711763,0.91241354,0.0,0.0
0.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8530087,0.93396574,0.0,0.0
1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9112745,0.952114,0.0,0.0
0.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8864374,0.9682056,0.0,0.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9429297,0.8558227,0.0,0.0
1.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.83576304,0.9207652,0.0,0.0
1.0,5.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.5606288,0.7904429,0.0,0.0
13.0,15.0,36.0,138.0,1.0,1.0,1.0,0.0,0.0,0.11994596,0.10088874,0.0,1.0
0.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.90177983,0.946683,0.0,0.0
0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9057254,0.8519311,0.0,0.0
1.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9136353,0.9823404,0.0,0.0
1.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.95806825,0.95884365,0.0,0.0
1.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.8814617,0.9274618,0.0,0.0
3.0,6.0,12.0,10.0,1.0,0.0,1.0,0.0,0.0,0.5503384,0.48737577,1.0,1.0
11.0,17.0,62.0,100.0,1.0,0.0,0.0,0.0,0.0,0.15173416,0.14439185,0.0,1.0
3.0,0.0,4.0,20.0,0.0,1.0,0.0,0.0,0.0,0.5966958,0.79994875,0.0,0.0
0.0,1.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.88187766,0.8846965,0.0,0.0
0.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.96559113,0.8719963,0.0,0.0
5.0,19.0,34.0,130.0,1.0,1.0,1.0,0.0,0.0,0.06654715,0.27828404,0.0,1.0
0.0,5.0,10.0,24.0,1.0,0.0,1.0,1.0,4793.0,0.6775782,0.7171933,0.0,1.0
0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9785309,0.9098919,0.0,0.0
2.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,3664.0,0.75732714,0.77905446,0.0,1.0
1.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9328604,0.9648375,0.0,0.0
0.0,2.0,4.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.93448997,0.9847702,0.0,0.0
0.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.82065976,0.8814733,0.0,0.0
14.0,24.0,50.0,149.0,1.0,1.0,0.0,0.0,0.0,0.18198863,0.18498391,0.0,1.0
1.0,2.0,5.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8522637,0.90747625,0.0,0.0
1.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9484666,0.95126593,0.0,0.0
0.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8383001,0.9250722,0.0,0.0
2.0,8.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.3802406,0.33843204,1.0,1.0
0.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.6406119,0.46326518,0.0,0.0
8.0,33.0,95.0,185.0,1.0,1.0,1.0,0.0,0.0,0.28445774,0.16498229,0.0,1.0
0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.8193431,0.92493117,0.0,0.0
0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.9432254,0.96902853,0.0,0.0
0.0,3.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.915965,0.912908,0.0,0.0
0.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9772303,0.8673062,0.0,0.0
1.0,2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.8414968,0.9509798,0.0,0.0
0.0,2.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.82802916,0.8514778,0.0,0.0
10.0,19.0,77.0,119.0,1.0,0.0,1.0,0.0,0.0,0.2479508,0.07118521,0.0,1.0
0.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.808469,0.92860246,0.0,0.0
2.0,2.0,14.0,13.0,1.0,0.0,1.0,0.0,0.0,0.33713096,0.62136185,1.0,1.0
2.0,8.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,0.5836574,0.6147149,0.0,0.0
1.0,7.0,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.5378724,0.52437687,1.0,1.0
1.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.80079526,0.9262116,0.0,0.0
1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.8024201,0.94830316,0.0,0.0
0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8049868,0.96158624,0.0,0.0
3.0,6.0,15.0,11.0,0.0,1.0,1.0,0.0,0.0,0.78716123,0.40543672,0.0,1.0
0.0,1.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.94708556,0.8878583,0.0,0.0
0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.816784,0.9096407,0.0,0.0
0.0,0.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.8672254,0.92920005,0.0,0.0
0.0,5.0,3.0,23.0,1.0,0.0,1.0,1.0,2981.0,0.7692754,0.89667904,0.0,1.0
0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9793446,0.8924837,0.0,0.0
6.0,16.0,97.0,121.0,1.0,1.0,0.0,0.0,0.0,0.1808392,0.20251766,0.0,1.0
1.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.82858527,0.981552,0.0,0.0
0.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1473.0,0.92132354,0.96859926,0.0,1.0
1.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.8310481,0.9386621,0.0,0.0
1.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8903656,0.8926358,0.0,0.0
1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8584911,0.91992784,0.0,0.0
2.0,2.0,7.0,8.0,1.0,0.0,1.0,1.0,2753.0,0.72080004,0.80363613,0.0,1.0
3.0,6.0,14.0,20.0,1.0,1.0,1.0,0.0,0.0,0.583983,0.7979216,0.0,1.0
1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9653846,0.96359915,0.0,0.0
0.0,2.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.82652277,0.9112462,0.0,0.0
0.0,1.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9597885,0.9783874,0.0,0.0
0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9402439,0.883156,0.0,0.0
1.0,1.0,1.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8008747,0.92735934,0.0,0.0
0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.97255254,0.98892474,0.0,0.0
0.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.96064854,0.94396424,0.0,0.0
2.0,3.0,8.0,8.0,1.0,0.0,1.0,1.0,2377.0,0.9009382,0.9322039,0.0,1.0
0.0,3.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8332094,0.9287482,0.0,0.0
11.0,13.0,50.0,194.0,1.0,0.0,1.0,0.0,0.0,0.11489004,0.2379352,0.0,1.0
3.0,2.0,10.0,11.0,0.0,0.0,1.0,0.0,0.0,0.5051387,0.8915902,0.0,1.0
2.0,3.0,10.0,12.0,1.0,0.0,1.0,1.0,1601.0,0.71562386,0.72985375,0.0,1.0
2.0,8.0,8.0,16.0,1.0,0.0,1.0,0.0,0.0,0.5803995,0.89556783,0.0,1.0
1.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8662156,0.9894728,0.0,0.0
1.0,3.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.77838814,0.4996707,0.0,0.0
0.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8350211,0.9864125,0.0,0.0
1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.619279,0.46527568,1.0,0.0
15.0,26.0,82.0,155.0,1.0,1.0,1.0,0.0,0.0,0.25704646,0.1564623,0.0,1.0
0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.90085673,0.9283205,0.0,0.0
0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9183539,0.9348625,0.0,0.0
0.0,1.0,0.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
3.0,7.0,12.0,13.0,1.0,0.0,1.0,0.0,0.0,0.54292005,0.32509577,1.0,1.0
0.0,7.0,13.0,20.0,1.0,1.0,0.0,0.0,0.0,0.5721442,0.7200669,1.0,1.0
13.0,13.0,81.0,160.0,1.0,0.0,0.0,0.0,0.0,0.1917325,0.056036107,0.0,1.0
1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8872296,0.87731797,0.0,0.0
1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8423434,0.9483111,0.0,0.0
2.0,1.0,7.0,24.0,1.0,0.0,1.0,1.0,4940.0,0.85562676,0.73707867,0.0,1.0
1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.91155005,0.9290485,0.0,0.0
3.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.45519087,0.7742825,1.0,1.0
1.0,4.0,1.0,17.0,1.0,0.0,1.0,0.0,0.0,0.6684711,0.8534369,1.0,1.0
1.0,1.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9353882,0.93100345,0.0,0.0
1.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9638589,0.8988383,0.0,0.0
1.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9455241,0.89155656,0.0,0.0
0.0,2.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.97826034,0.86728495,0.0,0.0
0.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.90477943,0.9380762,0.0,0.0
0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8102356,0.8552803,0.0,0.0
1.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9031217,0.9097051,0.0,0.0
0.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.8813752,0.91889924,0.0,0.0
8.0,13.0,48.0,105.0,1.0,0.0,1.0,0.0,0.0,0.119980745,0.055639416,0.0,1.0
0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.93454653,0.8745896,0.0,0.0
1.0,2.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.96409065,0.86173034,0.0,0.0
2.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.3976404,0.4412795,0.0,1.0
15.0,20.0,43.0,174.0,1.0,1.0,1.0,0.0,0.0,0.06052531,0.07694942,0.0,1.0
1.0,0.0,3.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
2.0,7.0,7.0,17.0,0.0,0.0,1.0,0.0,0.0,0.60346794,0.48642233,1.0,1.0
0.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9184209,0.9325212,0.0,0.0
0.0,1.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.92586267,0.87726027,0.0,0.0
1.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.87086743,0.9720629,0.0,0.0
1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.94737214,0.9135544,0.0,0.0
0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.83789164,0.93312395,0.0,0.0
6.0,19.0,65.0,86.0,1.0,0.0,0.0,0.0,0.0,0.18804087,0.17717454,0.0,1.0
10.0,12.0,92.0,75.0,1.0,1.0,0.0,0.0,0.0,0.08842456,0.19774789,0.0,1.0
2.0,8.0,13.0,18.0,1.0,1.0,1.0,0.0,0.0,0.49338275,0.4472971,0.0,1.0
0.0,1.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.9708898,0.9213366,0.0,0.0
3.0,1.0,6.0,9.0,1.0,1.0,1.0,0.0,0.0,0.62671614,0.4416926,0.0,1.0
1.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9223244,0.8964188,0.0,0.0
1.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.817924,0.9621641,0.0,0.0
1.0,3.0,7.0,19.0,1.0,0.0,1.0,1.0,1048.0,0.73839843,0.81802887,0.0,1.0
1.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.89392537,0.9720577,0.0,0.0
8.0,21.0,38.0,61.0,1.0,0.0,1.0,0.0,0.0,0.06962299,0.07330909,0.0,1.0
1.0,1.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.84627664,0.8726606,0.0,0.0
12.0,30.0,85.0,66.0,1.0,0.0,0.0,0.0,0.0,0.18998969,0.18974902,0.0,1.0
0.0,1.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.83466434,0.86225075,0.0,0.0
1.0,2.0,4.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.90086514,0.9123415,0.0,0.0
0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8472718,0.8580608,0.0,0.0
1.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9346739,0.86615837,0.0,0.0
0.0,1.0,4.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.86352944,0.9818634,0.0,0.0
1.0,1.0,6.0,12.0,1.0,0.0,1.0,1.0,3759.0,0.78846097,0.97677875,0.0,1.0
13.0,24.0,89.0,198.0,1.0,0.0,1.0,0.0,0.0,0.27726248,0.19291417,0.0,1.0
0.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8352399,0.85755634,0.0,0.0
1.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8377113,0.8873769,0.0,0.0
1.0,2.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9794316,0.9824141,0.0,0.0
1.0,4.0,10.0,24.0,1.0,0.0,1.0,1.0,3196.0,0.7838307,0.95397705,0.0,1.0
1.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.935483,0.96919733,0.0,0.0
10.0,34.0,35.0,156.0,1.0,0.0,1.0,0.0,0.0,0.24590908,0.108039886,0.0,1.0
12.0,27.0,100.0,187.0,1.0,1.0,0.0,0.0,0.0,0.16037971,0.25261587,0.0,1.0
1.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8255909,0.9385363,0.0,0.0
1.0,0.0,5.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
10.0,40.0,49.0,183.0,1.0,1.0,0.0,0.0,0.0,0.14431554,0.23197193,0.0,1.0
0.0,3.0,10.0,9.0,1.0,0.0,1.0,1.0,3271.0,0.7154193,0.70603883,0.0,1.0
0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.97118753,0.9895494,0.0,0.0
1.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8711301,0.9447774,0.0,0.0
0.0,5.0,13.0,8.0,0.0,1.0,0.0,0.0,0.0,0.78469914,0.47857732,1.0,0.0
0.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9420698,0.8930801,0.0,0.0
0.0,3.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.84791136,0.8826618,0.0,0.0
0.0,2.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.82776743,0.90902394,0.0,0.0
0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.93977416,0.9103296,0.0,0.0
1.0,2.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8567624,0.8931224,0.0,0.0
1.0,3.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.91255337,0.9803708,0.0,0.0
1.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.86344683,0.8770871,0.0,0.0
1.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.81887484,0.9549587,0.0,0.0
2.0,2.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.85440576,0.69358325,1.0,1.0
1.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9255646,0.9133144,0.0,0.0
0.0,0.0,4.0,21.0,1.0,0.0,1.0,1.0,2691.0,0.84529644,0.8080227,0.0,1.0
0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.81758344,0.8825002,0.0,0.0
12.0,15.0,40.0,137.0,1.0,0.0,0.0,0.0,0.0,0.25894797,0.26632616,0.0,1.0
15.0,16.0,63.0,123.0,1.0,1.0,1.0,0.0,0.0,0.079491004,0.1521257,0.0,1.0
1.0,4.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.3252249,0.65484744,1.0,1.0
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8298661,0.89306563,0.0,0.0
0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8304171,0.8789882,0.0,0.0
1.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9447549,0.8654245,0.0,0.0
8.0,25.0,89.0,70.0,1.0,1.0,1.0,0.0,0.0,0.1702015,0.19107467,0.0,1.0
0.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.872899,0.89522284,0.0,0.0
1.0,2.0,10.0,16.0,0.0,1.0,0.0,0.0,0.0,0.37505606,0.69291836,1.0,1.0
1.0,2.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.96606857,0.90795267,0.0,0.0
2.0,1.0,4.0,14.0,1.0,1.0,0.0,0.0,0.0,0.47929448,0.84862375,1.0,1.0
2.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,4576.0,0.8519394,0.93566036,0.0,1.0
0.0,2.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.96276534,0.8649267,0.0,0.0
0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.853633,0.9531602,0.0,0.0
